"rent_date","loc_num","y","mean_temp","precip","wind","humid","diff_temp","gu","NO2","O3","SO2","pm10","pm2.5","redday","festival","hanlyang_index","slave_index","networkgroup","bikeroad","rent_month","day"
"2018-11-19",206,37,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,3,1,3,0,11,"Monday"
"2018-11-19",207,66,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,17,35,3,1,11,"Monday"
"2018-11-19",209,28,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,2,1,3,1,11,"Monday"
"2018-11-19",210,63,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,3,4,3,1,11,"Monday"
"2018-11-19",211,62,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,7,3,2,0,11,"Monday"
"2018-11-19",212,49,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,4,2,3,1,11,"Monday"
"2018-11-19",213,45,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,5,1,3,0,11,"Monday"
"2018-11-19",214,31,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,1,0,3,1,11,"Monday"
"2018-11-19",215,5,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,-1,2,3,1,11,"Monday"
"2018-11-19",216,20,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,3,0,3,0,11,"Monday"
"2018-11-19",217,48,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,1,-1,2,1,11,"Monday"
"2018-11-19",218,23,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,0,-1,3,1,11,"Monday"
"2018-11-19",219,23,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,0,-1,3,1,11,"Monday"
"2018-11-19",220,24,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,-1,-1,3,0,11,"Monday"
"2018-11-19",221,21,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,3,1,3,0,11,"Monday"
"2018-11-19",222,69,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,6,2,2,1,11,"Monday"
"2018-11-19",223,28,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,2,0,2,1,11,"Monday"
"2018-11-19",224,35,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,3,0,2,1,11,"Monday"
"2018-11-19",225,23,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,1,-1,3,0,11,"Monday"
"2018-11-19",226,28,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,1,1,3,1,11,"Monday"
"2018-11-19",228,38,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,2,2,2,1,11,"Monday"
"2018-11-19",229,19,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,0,-1,3,1,11,"Monday"
"2018-11-19",230,51,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,5,1,3,0,11,"Monday"
"2018-11-19",231,13,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,-2,-2,3,0,11,"Monday"
"2018-11-19",232,37,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,3,1,2,1,11,"Monday"
"2018-11-19",233,7,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,-4,-2,3,0,11,"Monday"
"2018-11-19",234,11,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,-3,-2,3,0,11,"Monday"
"2018-11-19",235,9,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,-3,-2,3,0,11,"Monday"
"2018-11-19",236,22,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,-1,-1,2,1,11,"Monday"
"2018-11-19",237,19,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,-1,-1,3,1,11,"Monday"
"2018-11-19",238,38,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,2,0,3,0,11,"Monday"
"2018-11-19",239,20,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,0,-1,3,0,11,"Monday"
"2018-11-19",240,35,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,0,-1,3,1,11,"Monday"
"2018-11-19",241,20,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,-2,-1,3,0,11,"Monday"
"2018-11-19",242,3,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,-1,-1,3,0,11,"Monday"
"2018-11-19",243,29,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,-1,-1,3,0,11,"Monday"
"2018-11-19",244,30,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,3,1,3,0,11,"Monday"
"2018-11-19",245,34,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,1,0,3,0,11,"Monday"
"2018-11-19",247,59,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,7,5,1,0,11,"Monday"
"2018-11-19",248,9,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,1,3,3,1,11,"Monday"
"2018-11-19",249,7,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,-1,3,3,1,11,"Monday"
"2018-11-19",250,14,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,-2,-2,3,0,11,"Monday"
"2018-11-19",251,14,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,-2,-1,3,1,11,"Monday"
"2018-11-19",252,15,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,-1,0,3,0,11,"Monday"
"2018-11-19",253,12,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,-1,-1,3,1,11,"Monday"
"2018-11-19",255,7,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,-2,-2,2,0,11,"Monday"
"2018-11-19",256,14,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,-2,-1,1,0,11,"Monday"
"2018-11-19",257,32,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,0,0,3,0,11,"Monday"
"2018-11-19",258,22,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,1,0,3,0,11,"Monday"
"2018-11-19",259,66,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,7,1,3,1,11,"Monday"
"2018-11-19",260,11,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,-2,0,3,1,11,"Monday"
"2018-11-19",262,33,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,1,-1,3,1,11,"Monday"
"2018-11-19",263,30,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,0,-1,3,0,11,"Monday"
"2018-11-19",264,27,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,-1,-2,2,0,11,"Monday"
"2018-11-19",265,14,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,-2,-2,2,0,11,"Monday"
"2018-11-19",266,15,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,1,1,1,0,11,"Monday"
"2018-11-19",267,11,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,-1,0,1,0,11,"Monday"
"2018-11-19",268,23,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,-1,0,1,0,11,"Monday"
"2018-11-19",270,6,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,-2,-2,3,0,11,"Monday"
"2018-11-19",271,9,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,-1,-2,3,1,11,"Monday"
"2018-11-19",272,23,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,4,5,3,0,11,"Monday"
"2018-11-19",300,41,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,4,-1,3,0,11,"Monday"
"2018-11-19",301,29,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,2,0,3,1,11,"Monday"
"2018-11-19",302,37,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,4,2,2,1,11,"Monday"
"2018-11-19",303,37,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,4,0,2,0,11,"Monday"
"2018-11-19",304,26,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,1,0,3,0,11,"Monday"
"2018-11-19",305,36,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,2,0,2,0,11,"Monday"
"2018-11-19",306,17,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,1,0,2,0,11,"Monday"
"2018-11-19",307,29,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,1,0,2,0,11,"Monday"
"2018-11-19",308,23,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,-1,-1,3,0,11,"Monday"
"2018-11-19",309,24,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,2,-1,2,0,11,"Monday"
"2018-11-19",310,13,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,1,-1,3,0,11,"Monday"
"2018-11-19",311,56,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,7,2,2,0,11,"Monday"
"2018-11-19",312,37,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,4,0,2,0,11,"Monday"
"2018-11-19",313,13,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,-1,-1,3,0,11,"Monday"
"2018-11-19",314,34,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,2,2,2,1,11,"Monday"
"2018-11-19",315,22,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,0,0,2,1,11,"Monday"
"2018-11-19",316,49,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,4,1,3,0,11,"Monday"
"2018-11-19",318,13,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,-1,-1,3,0,11,"Monday"
"2018-11-19",320,48,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,1,0,2,0,11,"Monday"
"2018-11-19",321,18,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,1,0,2,0,11,"Monday"
"2018-11-19",322,13,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,0,-1,2,0,11,"Monday"
"2018-11-19",324,23,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,0,0,3,0,11,"Monday"
"2018-11-19",326,51,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,3,0,3,1,11,"Monday"
"2018-11-19",327,27,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,2,0,3,0,11,"Monday"
"2018-11-19",328,28,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,2,1,3,0,11,"Monday"
"2018-11-19",329,32,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,2,1,3,1,11,"Monday"
"2018-11-19",330,10,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,0,-1,2,0,11,"Monday"
"2018-11-19",331,18,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,0,-1,3,0,11,"Monday"
"2018-11-19",332,16,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,0,-1,3,0,11,"Monday"
"2018-11-19",334,44,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,4,1,3,0,11,"Monday"
"2018-11-19",335,22,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,1,0,3,0,11,"Monday"
"2018-11-19",336,26,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,2,-1,3,0,11,"Monday"
"2018-11-19",337,5,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,-2,-1,3,1,11,"Monday"
"2018-11-19",338,31,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,1,1,3,0,11,"Monday"
"2018-11-19",339,27,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,3,1,3,0,11,"Monday"
"2018-11-19",340,24,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,3,1,3,1,11,"Monday"
"2018-11-19",341,15,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,1,0,3,0,11,"Monday"
"2018-11-19",342,45,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,4,2,3,1,11,"Monday"
"2018-11-19",343,16,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,-1,-2,3,0,11,"Monday"
"2018-11-19",344,18,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,0,0,3,0,11,"Monday"
"2018-11-19",345,29,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,0,-1,3,0,11,"Monday"
"2018-11-19",346,39,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,3,2,3,0,11,"Monday"
"2018-11-19",347,28,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,1,1,2,0,11,"Monday"
"2018-11-19",348,19,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,-2,-2,3,0,11,"Monday"
"2018-11-19",349,25,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,1,-1,3,0,11,"Monday"
"2018-11-19",351,12,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,2,0,3,0,11,"Monday"
"2018-11-19",352,12,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,-2,-2,3,0,11,"Monday"
"2018-11-19",353,18,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,0,-1,3,0,11,"Monday"
"2018-11-19",354,14,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,1,0,2,0,11,"Monday"
"2018-11-19",355,34,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,1,0,3,0,11,"Monday"
"2018-11-19",356,29,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,1,0,3,1,11,"Monday"
"2018-11-19",358,58,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,4,3,3,1,11,"Monday"
"2018-11-19",359,26,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,0,0,2,1,11,"Monday"
"2018-11-19",361,39,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,1,1,2,0,11,"Monday"
"2018-11-19",362,32,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,0,-1,3,0,11,"Monday"
"2018-11-19",363,25,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,-1,-1,3,0,11,"Monday"
"2018-11-19",364,14,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,-1,-2,3,0,11,"Monday"
"2018-11-19",368,20,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,0,0,3,0,11,"Monday"
"2018-11-19",369,37,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,1,0,3,1,11,"Monday"
"2018-11-19",370,21,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,0,-1,3,0,11,"Monday"
"2018-11-19",371,11,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,-2,0,3,0,11,"Monday"
"2018-11-19",372,10,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,-2,-1,2,0,11,"Monday"
"2018-11-19",373,5,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,-4,-2,3,0,11,"Monday"
"2018-11-19",374,21,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,-2,-1,3,1,11,"Monday"
"2018-11-19",375,23,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,-2,-1,3,0,11,"Monday"
"2018-11-19",377,15,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,-2,-2,2,0,11,"Monday"
"2018-11-19",378,30,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,1,0,3,0,11,"Monday"
"2018-11-19",379,11,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,-2,-1,3,0,11,"Monday"
"2018-11-19",380,24,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,-1,-1,3,1,11,"Monday"
"2018-11-19",381,4,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,-4,-2,3,0,11,"Monday"
"2018-11-19",382,7,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,-3,-2,3,0,11,"Monday"
"2018-11-19",383,31,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,1,0,3,0,11,"Monday"
"2018-11-19",384,10,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,-2,-2,3,0,11,"Monday"
"2018-11-19",385,36,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,2,1,3,0,11,"Monday"
"2018-11-19",386,15,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,0,-1,3,0,11,"Monday"
"2018-11-19",387,21,6.5,0,1.4,50,8,"중구",0.041,0.013,0.004,54,31,0,0,-2,-1,3,0,11,"Monday"
"2018-11-19",388,18,6.5,0,1.4,50,8,"종로구",0.044,0.011,0.004,56,29,0,0,-1,0,3,0,11,"Monday"
"2018-11-19",400,16,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,0,-1,3,1,11,"Monday"
"2018-11-19",401,16,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,-1,-2,3,0,11,"Monday"
"2018-11-19",402,20,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,0,-1,3,0,11,"Monday"
"2018-11-19",403,20,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,-1,-1,3,0,11,"Monday"
"2018-11-19",405,13,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,-1,-2,3,1,11,"Monday"
"2018-11-19",406,10,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,-2,-2,3,1,11,"Monday"
"2018-11-19",407,17,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,-1,-2,3,0,11,"Monday"
"2018-11-19",408,24,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,1,-1,3,0,11,"Monday"
"2018-11-19",409,53,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,4,2,3,1,11,"Monday"
"2018-11-19",410,8,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,-2,-2,3,1,11,"Monday"
"2018-11-19",411,14,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,0,0,3,1,11,"Monday"
"2018-11-19",412,31,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,3,0,3,1,11,"Monday"
"2018-11-19",413,17,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,0,-1,2,1,11,"Monday"
"2018-11-19",414,12,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,-1,-1,2,1,11,"Monday"
"2018-11-19",415,62,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,7,0,3,1,11,"Monday"
"2018-11-19",416,23,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,0,-1,3,0,11,"Monday"
"2018-11-19",417,23,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,4,0,3,1,11,"Monday"
"2018-11-19",418,21,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,3,4,2,0,11,"Monday"
"2018-11-19",419,36,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,7,6,3,0,11,"Monday"
"2018-11-19",420,6,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,-1,2,3,1,11,"Monday"
"2018-11-19",421,53,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,6,2,3,1,11,"Monday"
"2018-11-19",500,60,6.5,0,1.4,50,8,"광진구",0.035,0.009,0.007,60,31,0,0,2,4,3,1,11,"Monday"
"2018-11-19",501,30,6.5,0,1.4,50,8,"광진구",0.035,0.009,0.007,60,31,0,0,4,6,1,1,11,"Monday"
"2018-11-19",502,44,6.5,0,1.4,50,8,"광진구",0.035,0.009,0.007,60,31,0,0,10,24,2,1,11,"Monday"
"2018-11-19",503,22,6.5,0,1.4,50,8,"광진구",0.035,0.009,0.007,60,31,0,0,0,1,2,1,11,"Monday"
"2018-11-19",504,32,6.5,0,1.4,50,8,"광진구",0.035,0.009,0.007,60,31,0,0,1,0,3,0,11,"Monday"
"2018-11-19",505,52,6.5,0,1.4,50,8,"광진구",0.035,0.009,0.007,60,31,0,0,2,2,3,1,11,"Monday"
"2018-11-19",506,6,6.5,0,1.4,50,8,"성동구",0.036,0.008,0.006,57,30,0,0,-3,-2,2,0,11,"Monday"
"2018-11-19",507,26,6.5,0,1.4,50,8,"성동구",0.036,0.008,0.006,57,30,0,0,-2,-2,3,0,11,"Monday"
"2018-11-19",508,25,6.5,0,1.4,50,8,"성동구",0.036,0.008,0.006,57,30,0,0,-1,-1,3,1,11,"Monday"
"2018-11-19",509,47,6.5,0,1.4,50,8,"성동구",0.036,0.008,0.006,57,30,0,0,3,1,2,1,11,"Monday"
"2018-11-19",510,5,6.5,0,1.4,50,8,"성동구",0.036,0.008,0.006,57,30,0,0,-2,3,3,1,11,"Monday"
"2018-11-19",511,18,6.5,0,1.4,50,8,"성동구",0.036,0.008,0.006,57,30,0,0,3,11,3,1,11,"Monday"
"2018-11-19",512,22,6.5,0,1.4,50,8,"성동구",0.036,0.008,0.006,57,30,0,0,3,3,3,1,11,"Monday"
"2018-11-19",513,32,6.5,0,1.4,50,8,"성동구",0.036,0.008,0.006,57,30,0,0,0,0,3,1,11,"Monday"
"2018-11-19",514,44,6.5,0,1.4,50,8,"성동구",0.036,0.008,0.006,57,30,0,0,2,1,3,1,11,"Monday"
"2018-11-19",515,11,6.5,0,1.4,50,8,"광진구",0.035,0.009,0.007,60,31,0,0,-2,-1,3,1,11,"Monday"
"2018-11-19",516,22,6.5,0,1.4,50,8,"광진구",0.035,0.009,0.007,60,31,0,0,0,1,3,0,11,"Monday"
"2018-11-19",518,21,6.5,0,1.4,50,8,"성동구",0.036,0.008,0.006,57,30,0,0,-2,-2,3,0,11,"Monday"
"2018-11-19",519,16,6.5,0,1.4,50,8,"성동구",0.036,0.008,0.006,57,30,0,0,-1,-1,2,1,11,"Monday"
"2018-11-19",520,20,6.5,0,1.4,50,8,"성동구",0.036,0.008,0.006,57,30,0,0,0,-1,3,0,11,"Monday"
"2018-11-19",521,21,6.5,0,1.4,50,8,"성동구",0.036,0.008,0.006,57,30,0,0,1,1,3,0,11,"Monday"
"2018-11-19",522,2,6.5,0,1.4,50,8,"성동구",0.036,0.008,0.006,57,30,0,0,-4,-2,3,0,11,"Monday"
"2018-11-19",523,2,6.5,0,1.4,50,8,"성동구",0.036,0.008,0.006,57,30,0,0,-4,-2,2,0,11,"Monday"
"2018-11-19",524,5,6.5,0,1.4,50,8,"성동구",0.036,0.008,0.006,57,30,0,0,-3,-2,3,0,11,"Monday"
"2018-11-19",525,23,6.5,0,1.4,50,8,"성동구",0.036,0.008,0.006,57,30,0,0,2,6,3,0,11,"Monday"
"2018-11-19",526,20,6.5,0,1.4,50,8,"성동구",0.036,0.008,0.006,57,30,0,0,-1,-2,3,1,11,"Monday"
"2018-11-19",529,26,6.5,0,1.4,50,8,"성동구",0.036,0.008,0.006,57,30,0,0,1,-1,3,1,11,"Monday"
"2018-11-19",530,30,6.5,0,1.4,50,8,"성동구",0.036,0.008,0.006,57,30,0,0,-1,-2,3,0,11,"Monday"
"2018-11-19",533,2,6.5,0,1.4,50,8,"성동구",0.036,0.008,0.006,57,30,0,0,-4,-2,2,0,11,"Monday"
"2018-11-19",534,8,6.5,0,1.4,50,8,"성동구",0.036,0.008,0.006,57,30,0,0,-3,-2,3,0,11,"Monday"
"2018-11-19",535,10,6.5,0,1.4,50,8,"성동구",0.036,0.008,0.006,57,30,0,0,-1,-1,3,0,11,"Monday"
"2018-11-19",536,8,6.5,0,1.4,50,8,"성동구",0.036,0.008,0.006,57,30,0,0,-2,-1,2,0,11,"Monday"
"2018-11-19",537,28,6.5,0,1.4,50,8,"성동구",0.036,0.008,0.006,57,30,0,0,-1,1,3,0,11,"Monday"
"2018-11-19",538,15,6.5,0,1.4,50,8,"성동구",0.036,0.008,0.006,57,30,0,0,-1,-1,3,1,11,"Monday"
"2018-11-19",539,24,6.5,0,1.4,50,8,"광진구",0.035,0.009,0.007,60,31,0,0,0,0,2,1,11,"Monday"
"2018-11-19",540,68,6.5,0,1.4,50,8,"광진구",0.035,0.009,0.007,60,31,0,0,5,4,2,1,11,"Monday"
"2018-11-19",542,17,6.5,0,1.4,50,8,"광진구",0.035,0.009,0.007,60,31,0,0,-2,0,2,0,11,"Monday"
"2018-11-19",543,23,6.5,0,1.4,50,8,"광진구",0.035,0.009,0.007,60,31,0,0,-2,0,2,0,11,"Monday"
"2018-11-19",544,3,6.5,0,1.4,50,8,"광진구",0.035,0.009,0.007,60,31,0,0,-2,-1,2,0,11,"Monday"
"2018-11-19",546,22,6.5,0,1.4,50,8,"광진구",0.035,0.009,0.007,60,31,0,0,-1,-1,3,1,11,"Monday"
"2018-11-19",548,31,6.5,0,1.4,50,8,"광진구",0.035,0.009,0.007,60,31,0,0,0,1,3,0,11,"Monday"
"2018-11-19",549,35,6.5,0,1.4,50,8,"광진구",0.035,0.009,0.007,60,31,0,0,0,-1,3,1,11,"Monday"
"2018-11-19",550,20,6.5,0,1.4,50,8,"성동구",0.036,0.008,0.006,57,30,0,0,-1,-1,3,0,11,"Monday"
"2018-11-19",551,30,6.5,0,1.4,50,8,"광진구",0.035,0.009,0.007,60,31,0,0,-1,0,2,1,11,"Monday"
"2018-11-19",552,13,6.5,0,1.4,50,8,"광진구",0.035,0.009,0.007,60,31,0,0,-3,-2,3,0,11,"Monday"
